14.28,-3.3333,9.1771,8.9399,8.6525,8.318,7.934,7.5026,7.0203,6.4859,5.8984,5.2619,4.5826,3.8671,3.1179,2.3363,1.5251,0.69211,-0.12946,-0.68463,-0.78266,-0.7923,-0.78325,-0.75415,-0.69619,-0.59289,-0.4293,-0.19439,0.13063,0.57413,1.1517,1.835,2.5509,3.27,3.9863,4.6942,5.3855,6.0444,6.6484,7.1824,7.6477,8.0547,8.4106,8.7223,8.9954,9.2336,9.4326,9.5736,9.6419,9.5934,9.495,9.3629
14.28,-2.8205,9.1978,8.9948,8.7281,8.4151,8.0569,7.6544,7.2023,6.6996,6.1437,5.5371,4.8847,4.1937,3.4681,2.7097,1.92,1.1031,0.26826,-0.54626,-1.0743,-1.1591,-1.1615,-1.1382,-1.0856,-0.991,-0.83838,-0.61621,-0.30712,0.11865,0.68013,1.3642,2.095,2.8275,3.552,4.2646,4.9604,5.6288,6.2523,6.8147,7.3108,7.7469,8.1296,8.4655,8.7602,9.0182,9.2381,9.4089,9.506,9.4982,9.4462,9.3489
14.28,-2.3077,9.215,9.0434,8.7999,8.5146,8.1821,7.8066,7.3839,6.912,6.3876,5.8116,5.1869,4.5206,3.8183,3.0826,2.3148,1.5173,0.69598,-0.13748,-0.94126,-1.4454,-1.5186,-1.51,-1.466,-1.3802,-1.2386,-1.0294,-0.73656,-0.3304,0.21279,0.88481,1.6288,2.3773,3.1148,3.8358,4.5381,5.2154,5.8553,6.4431,6.9695,7.4353,7.8461,8.2075,8.5255,8.8046,9.0456,9.2422,9.372,9.4166,9.3938,9.3295
14.28,-1.7949,9.228,9.0887,8.875,8.6156,8.3089,7.9598,7.5653,7.1232,6.6301,6.0849,5.4889,4.8478,4.1686,3.4551,2.7089,1.9317,1.1275,0.30451,-0.52265,-1.3095,-1.7953,-1.8566,-1.833,-1.7591,-1.6292,-1.4332,-1.1569,-0.77147,-0.24874,0.40829,1.1548,1.9183,2.6717,3.4057,4.1175,4.8044,5.4589,6.0692,6.6243,7.1202,7.56,7.9484,8.2909,8.5925,8.8551,9.0761,9.2384,9.3282,9.3394,9.3024
14.28,-1.2821,9.2273,9.1324,8.9506,8.7184,8.4376,8.1141,7.7468,7.3336,6.871,6.3568,5.7903,5.1753,4.5191,3.8273,3.1024,2.3455,1.5594,0.75069,-0.069194,-0.88161,-1.6381,-2.1165,-2.1669,-2.1227,-2.009,-1.8269,-1.5671,-1.2034,-0.70363,-0.063359,0.67687,1.4527,2.2219,2.9719,3.697,4.3955,5.0639,5.6941,6.2759,6.8017,7.2712,7.6877,8.0563,8.3815,8.6666,8.9112,9.1046,9.235,9.2874,9.2673
14.28,-0.76923,9.2179,9.1698,9.0259,8.8222,8.5684,8.2699,7.9286,7.5433,7.1104,6.6269,6.0905,5.5029,4.8701,4.1995,3.495,2.7583,1.9909,1.1977,0.38868,-0.42013,-1.2004,-1.8824,-2.356,-2.4393,-2.37,-2.2088,-1.9664,-1.6244,-1.1502,-0.53009,0.20232,0.98237,1.7665,2.5334,3.2747,3.9876,4.6706,5.3192,5.9253,6.4801,6.9797,7.4254,7.8212,8.1715,8.4799,8.748,8.9706,9.1339,9.2306,9.2405
14.28,-0.25641,9.213,9.1987,9.0992,8.9266,8.7012,8.4273,8.1112,7.7526,7.3485,6.8951,6.3891,5.83,5.2217,4.5719,3.887,3.1697,2.4213,1.6445,0.84775,0.045663,-0.73709,-1.4429,-2.0118,-2.4247,-2.6498,-2.5667,-2.3527,-2.034,-1.5865,-0.99033,-0.26912,0.51327,1.3073,2.0904,2.8495,3.5793,4.2786,4.9451,5.5736,6.156,6.6856,7.1612,7.5853,7.9619,8.2949,8.5866,8.8359,9.0307,9.1674,9.2201
14.28,0.25641,9.213,9.2201,9.1674,9.0307,8.8359,8.5866,8.2949,7.9619,7.5853,7.1612,6.6856,6.156,5.5736,4.9451,4.2786,3.5793,2.8495,2.0904,1.3073,0.51327,-0.26912,-0.99033,-1.5865,-2.034,-2.3527,-2.5667,-2.6498,-2.4247,-2.0118,-1.4429,-0.73709,0.045663,0.84775,1.6445,2.4213,3.1697,3.887,4.5719,5.2217,5.83,6.3891,6.8951,7.3485,7.7526,8.1112,8.4273,8.7012,8.9266,9.0992,9.1987
14.28,0.76923,9.2179,9.2405,9.2306,9.1339,8.9706,8.748,8.4799,8.1715,7.8212,7.4254,6.9797,6.4801,5.9253,5.3192,4.6706,3.9876,3.2747,2.5334,1.7665,0.98237,0.20232,-0.53009,-1.1502,-1.6244,-1.9664,-2.2088,-2.37,-2.4393,-2.356,-1.8824,-1.2004,-0.42013,0.38868,1.1977,1.9909,2.7583,3.495,4.1995,4.8701,5.5029,6.0905,6.6269,7.1104,7.5433,7.9286,8.2699,8.5684,8.8222,9.0259,9.1698
14.28,1.2821,9.2273,9.2673,9.2874,9.235,9.1046,8.9112,8.6666,8.3815,8.0563,7.6877,7.2712,6.8017,6.2759,5.6941,5.0639,4.3955,3.697,2.9719,2.2219,1.4527,0.67687,-0.063359,-0.70363,-1.2034,-1.5671,-1.8269,-2.009,-2.1227,-2.1669,-2.1165,-1.6381,-0.88161,-0.069194,0.75069,1.5594,2.3455,3.1024,3.8273,4.5191,5.1753,5.7903,6.3568,6.871,7.3336,7.7468,8.1141,8.4376,8.7184,8.9506,9.1324
14.28,1.7949,9.228,9.3024,9.3394,9.3282,9.2384,9.0761,8.8551,8.5925,8.2909,7.9484,7.56,7.1202,6.6243,6.0692,5.4589,4.8044,4.1175,3.4057,2.6717,1.9183,1.1548,0.40829,-0.24874,-0.77147,-1.1569,-1.4332,-1.6292,-1.7591,-1.833,-1.8566,-1.7953,-1.3095,-0.52265,0.30451,1.1275,1.9317,2.7089,3.4551,4.1686,4.8478,5.4889,6.0849,6.6301,7.1232,7.5653,7.9598,8.3089,8.6156,8.875,9.0887
14.28,2.3077,9.215,9.3295,9.3938,9.4166,9.372,9.2422,9.0456,8.8046,8.5255,8.2075,7.8461,7.4353,6.9695,6.4431,5.8553,5.2154,4.5381,3.8358,3.1148,2.3773,1.6288,0.88481,0.21279,-0.3304,-0.73656,-1.0294,-1.2386,-1.3802,-1.466,-1.51,-1.5186,-1.4454,-0.94126,-0.13748,0.69598,1.5173,2.3148,3.0826,3.8183,4.5206,5.1869,5.8116,6.3876,6.912,7.3839,7.8066,8.1821,8.5146,8.7999,9.0434
14.28,2.8205,9.1978,9.3489,9.4462,9.4982,9.506,9.4089,9.2381,9.0182,8.7602,8.4655,8.1296,7.7469,7.3108,6.8147,6.2523,5.6288,4.9604,4.2646,3.552,2.8275,2.095,1.3642,0.68013,0.11865,-0.30712,-0.61621,-0.83838,-0.991,-1.0856,-1.1382,-1.1615,-1.1591,-1.0743,-0.54626,0.26826,1.1031,1.92,2.7097,3.4681,4.1937,4.8847,5.5371,6.1437,6.6996,7.2023,7.6544,8.0569,8.4151,8.7281,8.9948
14.28,3.3333,9.1771,9.3629,9.495,9.5934,9.6419,9.5736,9.4326,9.2336,8.9954,8.7223,8.4106,8.0547,7.6477,7.1824,6.6484,6.0444,5.3855,4.6942,3.9863,3.27,2.5509,1.835,1.1517,0.57413,0.13063,-0.19439,-0.4293,-0.59289,-0.69619,-0.75415,-0.78325,-0.7923,-0.78266,-0.68463,-0.12946,0.69211,1.5251,2.3363,3.1179,3.8671,4.5826,5.2619,5.8984,6.4859,7.0203,7.5026,7.934,8.318,8.6525,8.9399
14.28,3.8462,9.1531,9.3711,9.5388,9.7137,9.7825,9.7392,9.6291,9.4508,9.2314,8.9784,8.6895,8.3589,7.98,7.5452,7.0421,6.4613,5.8137,5.126,4.4204,3.7083,2.9974,2.2956,1.6211,1.0341,0.57494,0.23506,-0.011976,-0.18615,-0.29852,-0.36232,-0.39442,-0.40766,-0.40785,-0.39161,-0.27777,0.30712,1.133,1.9626,2.7674,3.5407,4.2808,4.9862,5.652,6.271,6.8375,7.351,7.811,8.2241,8.5742,8.8837
14.28,4.359,9.1266,9.3737,9.604,9.8545,9.9305,9.9078,9.8264,9.6701,9.4685,9.2339,8.9665,8.6595,8.3074,7.9022,7.4316,6.8779,6.2448,5.5608,4.856,4.1458,3.4398,2.7472,2.0841,1.4952,1.0237,0.6704,0.4121,0.22814,0.10708,0.036613,0.00081866,-0.01392,-0.016863,-0.012199,0.014458,0.14978,0.76321,1.5912,2.4164,3.2143,3.9793,4.7105,5.4045,6.0548,6.6538,7.1993,7.6892,8.1258,8.4968,8.8311
14.28,4.8718,9.1025,9.38,9.7284,10.019,10.088,10.08,10.026,9.8912,9.7067,9.4892,9.2417,8.9569,8.6299,8.2532,7.8153,7.2925,6.678,5.9987,5.2937,4.5839,3.8812,3.1953,2.5414,1.9548,1.4746,1.1096,0.84111,0.64818,0.51903,0.44216,0.40215,0.38509,0.3804,0.38317,0.39713,0.44016,0.60294,1.2395,2.0675,2.8875,3.678,4.435,5.1565,5.8374,6.469,7.0463,7.5699,8.0241,8.427,8.7884
14.28,5.3846,9.0852,9.3881,9.8621,10.188,10.261,10.261,10.227,10.114,9.9458,9.7445,9.5153,9.2512,8.9476,8.5978,8.1919,7.7031,7.1121,6.4397,5.7341,5.0234,4.3224,3.642,2.9958,2.4124,1.9266,1.5514,1.2735,1.0724,0.93565,0.85257,0.80824,0.7886,0.78271,0.78455,0.79519,0.82406,0.89285,1.0877,1.7369,2.5627,3.3764,4.1595,4.9081,5.6187,6.2831,6.8927,7.4467,7.922,8.3571,8.7479
14.28,5.8974,9.0741,9.407,10.004,10.372,10.45,10.45,10.432,10.339,10.186,9.9998,9.7877,9.5427,9.2607,8.9361,8.5604,8.1076,7.5452,6.8835,6.1772,5.4645,4.7641,4.0881,3.4488,2.8689,2.379,1.9951,1.7085,1.4997,1.3559,1.2668,1.2183,1.196,1.1887,1.1897,1.1985,1.2231,1.2768,1.3798,1.6094,2.2564,3.0769,3.8839,4.6596,5.399,6.0957,6.7396,7.3177,7.823,8.2884,8.7084
14.28,6.4103,9.0648,9.4919,10.161,10.567,10.653,10.653,10.643,10.567,10.427,10.255,10.059,9.8316,9.5697,9.2678,8.9203,8.5043,7.9751,7.3292,6.6228,5.9074,5.2064,4.534,3.9013,3.3255,2.8327,2.441,2.146,1.93,1.7794,1.6844,1.6317,1.6068,1.5981,1.5981,1.6052,1.627,1.675,1.7627,1.9086,2.1761,2.7999,3.6108,4.4107,5.1786,5.9064,6.5849,7.1856,7.7288,8.2236,8.6701
14.28,6.9231,9.0563,9.6005,10.332,10.775,10.87,10.87,10.865,10.8,10.67,10.51,10.329,10.118,9.8751,9.5934,9.2719,8.8914,8.3997,7.7757,7.0706,6.3522,5.6496,4.9799,4.3533,3.7824,3.2883,2.8895,2.5863,2.3633,2.2061,2.1052,2.0483,2.0207,2.0106,2.0097,2.0153,2.0345,2.0781,2.159,2.2901,2.4881,2.797,3.3709,4.1649,4.9573,5.7156,6.4266,7.0529,7.634,8.1603,8.6335
14.28,7.4359,9.0503,9.7393,10.514,10.99,11.1,11.1,11.096,11.036,10.915,10.766,10.599,10.403,10.178,9.9136,9.6153,9.2678,8.8167,8.2215,7.52,6.7985,6.0936,5.4257,4.8051,4.2398,3.7456,3.341,3.0298,2.7998,2.6363,2.5296,2.4684,2.4379,2.4262,2.4244,2.4289,2.4459,2.4854,2.5604,2.6836,2.8674,3.1264,3.4791,3.9758,4.7409,5.522,6.2678,6.9203,7.5354,8.0957,8.5985
14.28,7.9487,9.0704,9.8874,10.698,11.214,11.343,11.343,11.338,11.275,11.162,11.024,10.869,10.686,10.478,10.23,9.95,9.6328,9.2239,8.6649,7.9708,7.2462,6.5385,5.8718,5.2566,4.6973,4.2043,3.7949,3.4764,3.2394,3.0697,2.9574,2.8919,2.8587,2.8452,2.8425,2.8461,2.8612,2.8971,2.9665,3.0821,3.2563,3.5002,3.8231,4.231,4.7329,5.3522,6.1076,6.7865,7.4358,8.0293,8.5629
14.28,8.4615,9.1941,10.038,10.876,11.444,11.599,11.599,11.588,11.517,11.409,11.285,11.142,10.972,10.777,10.543,10.279,9.9863,9.6191,9.1043,8.4224,7.6949,6.9842,6.3179,5.7079,5.1551,4.6639,4.2506,3.9252,3.6816,3.506,3.3881,3.3185,3.2826,3.2675,3.2637,3.2667,3.28,3.3125,3.3767,3.4849,3.6493,3.8801,4.1857,4.5697,5.0285,5.5495,6.1149,6.6989,7.3425,7.959,8.5256
14.28,8.9744,9.3371,10.192,11.056,11.678,11.866,11.866,11.843,11.76,11.655,11.546,11.417,11.259,11.075,10.854,10.603,10.33,10,9.539,8.8746,8.1445,7.4303,6.764,6.1588,5.6128,5.1243,4.7073,4.3755,4.1257,3.9444,3.8211,3.7473,3.7088,3.692,3.6872,3.6896,3.7012,3.7304,3.7894,3.8901,4.0443,4.2621,4.5512,4.9148,5.348,5.8381,6.3639,6.9056,7.4569,8.0174,8.6167
14.28,9.4872,9.4826,10.348,11.241,11.914,12.144,12.144,12.098,12.002,11.9,11.806,11.694,11.548,11.373,11.164,10.923,10.664,10.366,9.9702,9.3272,8.5945,7.8767,7.21,6.6094,6.0704,5.5856,5.1642,4.8263,4.5706,4.3836,4.2549,4.1769,4.1356,4.117,4.1114,4.1131,4.1231,4.1491,4.2028,4.2961,4.4401,4.6449,4.9177,5.2608,5.6691,6.1301,6.6241,7.1343,7.6566,8.1893,8.7658
14.28,10,9.626,10.504,11.426,12.15,12.433,12.433,12.354,12.243,12.145,12.065,11.971,11.837,11.67,11.473,11.242,10.993,10.722,10.4,9.7798,9.0447,8.3232,7.6561,7.0599,6.5281,6.0475,5.6211,5.2769,5.0153,4.8228,4.6887,4.6064,4.5622,4.5419,4.5355,4.5365,4.5448,4.5676,4.6162,4.7019,4.836,5.0277,5.2842,5.6069,5.9901,6.422,6.8843,7.3627,7.8572,8.3627,8.9136
14.8,-10,9.8247,9.1199,8.5854,8.0953,7.6157,7.153,6.7022,6.2763,5.8938,5.5676,5.305,5.1061,4.9653,4.8738,4.8205,4.7947,4.7845,4.7825,4.7873,4.8045,4.8434,4.917,5.0407,5.2225,5.4701,5.798,6.2118,6.6901,7.2107,7.7859,8.4354,9.1535,9.9045,10.599,10.957,11.238,11.5,11.745,11.957,12.138,12.288,12.395,12.464,12.544,12.641,12.772,12.845,12.514,11.725,10.743
14.8,-9.4872,9.6987,8.9863,8.4275,7.9095,7.4028,6.9083,6.4257,5.97,5.5614,5.2137,4.9339,4.7213,4.5698,4.4701,4.4111,4.3815,4.3695,4.3668,4.3709,4.3864,4.4227,4.4924,4.6107,4.7865,5.0281,5.3487,5.7563,6.2328,6.7594,7.3415,7.9929,8.7082,9.4561,10.161,10.606,10.916,11.188,11.441,11.664,11.855,12.015,12.138,12.224,12.314,12.412,12.52,12.576,12.291,11.553,10.602
14.8,-8.9744,9.58,8.9544,8.3704,7.7583,7.1954,6.6645,6.1493,5.6637,5.2291,4.86,4.5629,4.3366,4.1742,4.0663,4.0016,3.9683,3.9543,3.951,3.9542,3.968,4.0017,4.0675,4.1804,4.3503,4.5857,4.8997,5.3007,5.7763,6.3087,6.8973,7.5504,8.263,9.0079,9.7227,10.241,10.591,10.875,11.138,11.372,11.571,11.742,11.881,11.986,12.085,12.185,12.273,12.308,12.07,11.383,10.461
14.8,-8.4615,9.499,8.9978,8.4441,7.8314,7.1715,6.4668,5.8813,5.3596,4.8979,4.5071,4.1927,3.9524,3.7792,3.663,3.5925,3.5554,3.5395,3.5355,3.5377,3.55,3.5811,3.643,3.7504,3.9143,4.1435,4.4508,4.8456,5.3208,5.8587,6.4535,7.1083,7.8183,8.5601,9.2837,9.8578,10.255,10.558,10.833,11.08,11.289,11.47,11.623,11.746,11.857,11.958,12.031,12.048,11.85,11.216,10.324
14.8,-7.9487,9.5057,9.0339,8.5107,7.9315,7.2914,6.5969,5.8069,5.0944,4.5747,4.1576,3.8245,3.5701,3.386,3.2616,3.1853,3.1443,3.1264,3.1214,3.1227,3.1335,3.1622,3.2202,3.3222,3.48,3.7026,4.0028,4.3915,4.8658,5.4089,6.0096,6.6665,7.3742,8.1131,8.8428,9.4599,9.9067,10.236,10.526,10.787,11.008,11.201,11.367,11.504,11.629,11.732,11.795,11.799,11.631,11.032,10.183
14.8,-7.4359,9.5126,9.0688,8.5739,8.0263,7.4231,6.7584,5.9967,5.1955,4.3963,3.8344,3.4626,3.1914,2.9965,2.8639,2.7815,2.7365,2.7165,2.7103,2.7108,2.7201,2.7462,2.8004,2.8968,3.0483,3.264,3.5564,3.9388,4.4115,4.959,5.5656,6.225,6.931,7.6669,8.4,9.0504,9.5446,9.9086,10.216,10.492,10.729,10.934,11.113,11.263,11.4,11.508,11.563,11.563,11.415,10.872,10.064
14.8,-6.9231,9.5208,9.1045,8.636,8.1191,7.5536,6.9156,6.193,5.4174,4.6067,3.7871,3.1534,2.8224,2.6121,2.4713,2.3825,2.3331,2.3106,2.303,2.3026,2.3106,2.3341,2.3842,2.475,2.62,2.8285,3.1128,3.4879,3.9579,4.509,5.1216,5.7841,6.489,7.222,7.9563,8.6319,9.1696,9.5727,9.9029,10.196,10.45,10.67,10.862,11.024,11.171,11.287,11.339,11.339,11.208,10.713,9.9696
14.8,-6.4103,9.5313,9.1417,8.699,8.2113,7.6827,7.0696,6.3852,5.642,4.8559,4.0382,3.206,2.5284,2.2406,2.0842,1.9884,1.9343,1.9088,1.8995,1.8983,1.905,1.926,1.9721,2.0572,2.1954,2.3967,2.6725,3.0394,3.5054,4.0591,4.6776,5.3439,6.0484,6.7787,7.5128,8.2062,8.7831,9.227,9.5849,9.8973,10.17,10.406,10.612,10.788,10.944,11.069,11.126,11.129,11.009,10.558,9.8918
14.8,-5.8974,9.5432,9.1801,8.7663,8.3084,7.8096,7.2224,6.5744,5.8645,5.1072,4.3132,3.4891,2.6492,1.9578,1.7112,1.5996,1.5398,1.5111,1.4998,1.4978,1.5032,1.5218,1.564,1.6434,1.7746,1.9686,2.236,2.5937,3.0543,3.6092,4.2335,4.9044,5.6094,6.3373,7.0705,7.7757,8.3865,8.8713,9.2603,9.5953,9.8877,10.141,10.363,10.554,10.721,10.857,10.924,10.932,10.821,10.411,9.8645
14.8,-5.3846,9.5564,9.2191,8.8345,8.4075,7.9313,7.3749,6.761,6.0855,5.3578,4.5901,3.7889,2.9577,2.1122,1.4313,1.2254,1.1504,1.1172,1.104,1.1011,1.1052,1.1214,1.1598,1.2335,1.3576,1.5439,1.8027,2.1511,2.6046,3.1595,3.7893,4.4653,5.1718,5.8982,6.6301,7.3425,7.9815,8.5057,8.9284,9.289,9.6029,9.8762,10.115,10.321,10.501,10.65,10.734,10.749,10.646,10.275,9.8535
14.8,-4.8718,9.575,9.2601,8.9017,8.5064,8.0485,7.5264,6.9453,6.3045,5.608,4.867,4.0907,3.2819,2.4433,1.595,0.94241,0.7756,0.72856,0.71221,0.70847,0.71133,0.72511,0.75963,0.82761,0.94436,1.1227,1.3726,1.7107,2.1564,2.7097,3.3447,4.0266,4.7357,5.4616,6.1923,6.9089,7.5702,8.1309,8.5895,8.9779,9.3153,9.6093,9.8663,10.09,10.284,10.447,10.551,10.581,10.475,10.148,9.8455
14.8,-4.359,9.6004,9.3064,8.9747,8.6033,8.1662,7.676,7.128,6.5215,5.8572,5.1441,4.3925,3.6081,2.791,1.9456,1.0986,0.48712,0.35412,0.32615,0.32021,0.32166,0.33343,0.36415,0.42633,0.5354,0.70513,0.94563,1.2726,1.7083,2.2592,2.8994,3.5879,4.3009,5.0273,5.7575,6.4767,7.1548,7.748,8.2431,8.6615,9.0243,9.3407,9.6173,9.8591,10.069,10.248,10.374,10.423,10.324,10.06,9.8512
14.8,-3.8462,9.6293,9.3575,9.051,8.6953,8.2853,7.825,7.3091,6.7363,6.1051,5.4212,4.6948,3.9341,3.1408,2.3155,1.4644,0.62266,0.05953,-0.045982,-0.062285,-0.063004,-0.05246,-0.025189,0.030909,0.13182,0.29224,0.52255,0.83744,1.2608,1.8067,2.4527,3.1489,3.8669,4.5953,5.3258,6.0471,6.7374,7.3586,7.8894,8.3395,8.7297,9.0701,9.3678,9.6287,9.8561,10.052,10.2,10.274,10.192,10.032,9.8564
14.8,-3.3333,9.66,9.4143,9.1256,8.7877,8.4048,7.9737,7.4891,6.9491,6.3512,5.6979,4.9976,4.2602,3.4902,2.6878,1.8547,0.99972,0.16707,-0.34569,-0.43083,-0.43971,-0.43257,-0.40783,-0.35704,-0.26466,-0.11441,0.10477,0.40651,0.81492,1.3513,2.0019,2.7087,3.4331,4.1652,4.8972,5.6207,6.3198,6.9644,7.5288,8.0121,8.4312,8.7972,9.1176,9.3986,9.6446,9.8577,10.028,10.13,10.082,10.001,9.8595
14.8,-2.8205,9.6892,9.4686,9.1956,8.8832,8.5256,8.1224,7.6681,7.1602,6.5954,5.9737,5.3008,4.587,3.8393,3.0597,2.248,1.4084,0.55239,-0.26714,-0.73304,-0.80174,-0.80363,-0.78325,-0.7369,-0.65254,-0.51296,-0.30579,-0.018292,0.37325,0.89455,1.5439,2.264,2.9983,3.736,4.4712,5.1975,5.9038,6.5673,7.1622,7.6793,8.1286,8.5218,8.8664,9.169,9.4345,9.666,9.8592,9.9891,10.002,9.9586,9.8552
14.8,-2.3077,9.7132,9.5183,9.2711,8.9808,8.6481,8.2715,7.8465,7.3697,6.8374,6.2481,5.6041,4.9144,4.1885,3.4306,2.641,1.8209,0.97701,0.12461,-0.67628,-1.102,-1.1574,-1.1484,-1.1081,-1.0312,-0.90239,-0.70765,-0.43503,-0.061616,0.44022,1.0792,1.81,2.559,3.3062,4.0472,4.7776,5.4903,6.1691,6.7908,7.3409,7.8216,8.2436,8.6139,8.9396,9.2258,9.4764,9.6903,9.8493,9.9157,9.9017,9.8442
14.8,-1.7949,9.7301,9.5683,9.3491,9.0817,8.7726,8.4214,8.0245,7.5777,7.0774,6.5206,5.9068,5.2426,4.5383,3.801,3.0326,2.2333,1.4065,0.56242,-0.27921,-1.0521,-1.4493,-1.492,-1.468,-1.4001,-1.2816,-1.0998,-0.84248,-0.48799,-0.0073068,0.6132,1.347,2.1116,2.873,3.6235,4.3604,5.0798,5.7714,6.4163,6.9976,7.5105,7.9623,8.3599,8.7102,9.0184,9.2891,9.5232,9.7101,9.8235,9.8415,9.8272
14.8,-1.2821,9.7405,9.6158,9.4291,9.1854,8.8994,8.5725,8.2025,7.7846,7.3153,6.7907,6.2084,5.5713,4.8891,4.1714,3.4228,2.6439,1.836,1.0061,0.1684,-0.64923,-1.3719,-1.7672,-1.801,-1.7559,-1.6508,-1.4815,-1.2394,-0.90479,-0.44658,0.15278,0.87711,1.6557,2.4335,3.198,3.9447,4.6724,5.3753,6.0401,6.65,7.1952,7.6778,8.1041,8.4804,8.812,9.104,9.3584,9.5711,9.7256,9.7797,9.7962
14.8,-0.76923,9.7459,9.6589,9.5087,9.2918,9.0288,8.725,8.3809,7.9906,7.5514,7.0583,6.508,5.8999,5.2409,4.5423,3.812,3.0525,2.264,1.4503,0.62281,-0.19662,-0.95952,-1.5983,-2.022,-2.0733,-2.0042,-1.8525,-1.6255,-1.3101,-0.87634,-0.30015,0.40805,1.1932,1.9872,2.7683,3.5288,4.2673,4.9817,5.6637,6.2994,6.876,7.3901,7.8463,8.2499,8.6064,8.921,9.1961,9.4327,9.6179,9.7186,9.7618
14.8,-0.25641,9.7476,9.6967,9.5837,9.3999,9.1609,8.8795,8.5599,8.196,7.7857,7.3235,6.8051,6.2274,5.5937,4.9145,4.2008,3.4588,2.6892,1.8933,1.0789,0.26298,-0.51071,-1.1787,-1.7018,-2.0785,-2.2842,-2.203,-1.9994,-1.7038,-1.295,-0.74408,-0.054903,0.72667,1.5348,2.3334,3.1108,3.8632,4.5904,5.2883,5.9469,6.5531,7.0991,7.5861,8.0184,8.4012,8.7397,9.0364,9.2957,9.5089,9.6543,9.7297
14.8,0.25641,9.7476,9.7297,9.6543,9.5089,9.2957,9.0364,8.7397,8.4012,8.0184,7.5861,7.0991,6.5531,5.9469,5.2883,4.5904,3.8632,3.1108,2.3334,1.5348,0.72667,-0.054903,-0.74408,-1.295,-1.7038,-1.9994,-2.203,-2.2842,-2.0785,-1.7018,-1.1787,-0.51071,0.26298,1.0789,1.8933,2.6892,3.4588,4.2008,4.9145,5.5937,6.2274,6.8051,7.3235,7.7857,8.196,8.5599,8.8795,9.1609,9.3999,9.5837,9.6967
14.8,0.76923,9.7459,9.7618,9.7186,9.6179,9.4327,9.1961,8.921,8.6064,8.2499,7.8463,7.3901,6.876,6.2994,5.6637,4.9817,4.2673,3.5288,2.7683,1.9872,1.1932,0.40805,-0.30015,-0.87634,-1.3101,-1.6255,-1.8525,-2.0042,-2.0733,-2.022,-1.5983,-0.95952,-0.19662,0.62281,1.4503,2.264,3.0525,3.812,4.5423,5.2409,5.8999,6.508,7.0583,7.5514,7.9906,8.3809,8.725,9.0288,9.2918,9.5087,9.6589
14.8,1.2821,9.7405,9.7962,9.7797,9.7256,9.5711,9.3584,9.104,8.812,8.4804,8.1041,7.6778,7.1952,6.65,6.0401,5.3753,4.6724,3.9447,3.198,2.4335,1.6557,0.87711,0.15278,-0.44658,-0.90479,-1.2394,-1.4815,-1.6508,-1.7559,-1.801,-1.7672,-1.3719,-0.64923,0.1684,1.0061,1.836,2.6439,3.4228,4.1714,4.8891,5.5713,6.2084,6.7907,7.3153,7.7846,8.2025,8.5725,8.8994,9.1854,9.4291,9.6158
14.8,1.7949,9.7301,9.8272,9.8415,9.8235,9.7101,9.5232,9.2891,9.0184,8.7102,8.3599,7.9623,7.5105,6.9976,6.4163,5.7714,5.0798,4.3604,3.6235,2.873,2.1116,1.347,0.6132,-0.0073068,-0.48799,-0.84248,-1.0998,-1.2816,-1.4001,-1.468,-1.492,-1.4493,-1.0521,-0.27921,0.56242,1.4065,2.2333,3.0326,3.801,4.5383,5.2426,5.9068,6.5206,7.0774,7.5777,8.0245,8.4214,8.7726,9.0817,9.3491,9.5683
14.8,2.3077,9.7132,9.8442,9.9017,9.9157,9.8493,9.6903,9.4764,9.2258,8.9396,8.6139,8.2436,7.8216,7.3409,6.7908,6.1691,5.4903,4.7776,4.0472,3.3062,2.559,1.81,1.0792,0.44022,-0.061616,-0.43503,-0.70765,-0.90239,-1.0312,-1.1081,-1.1484,-1.1574,-1.102,-0.67628,0.12461,0.97701,1.8209,2.641,3.4306,4.1885,4.9144,5.6041,6.2481,6.8374,7.3697,7.8465,8.2715,8.6481,8.9808,9.2711,9.5183
14.8,2.8205,9.6892,9.8552,9.9586,10.002,9.9891,9.8592,9.666,9.4345,9.169,8.8664,8.5218,8.1286,7.6793,7.1622,6.5673,5.9038,5.1975,4.4712,3.736,2.9983,2.264,1.5439,0.89455,0.37325,-0.018292,-0.30579,-0.51296,-0.65254,-0.7369,-0.78325,-0.80363,-0.80174,-0.73304,-0.26714,0.55239,1.4084,2.248,3.0597,3.8393,4.587,5.3008,5.9737,6.5954,7.1602,7.6681,8.1224,8.5256,8.8832,9.1956,9.4686
14.8,3.3333,9.66,9.8595,10.001,10.082,10.13,10.028,9.8577,9.6446,9.3986,9.1176,8.7972,8.4312,8.0121,7.5288,6.9644,6.3198,5.6207,4.8972,4.1652,3.4331,2.7087,2.0019,1.3513,0.81492,0.40651,0.10477,-0.11441,-0.26466,-0.35704,-0.40783,-0.43257,-0.43971,-0.43083,-0.34569,0.16707,0.99972,1.8547,2.6878,3.4902,4.2602,4.9976,5.6979,6.3512,6.9491,7.4891,7.9737,8.4048,8.7877,9.1256,9.4143
